id,class
5241,1901
5242,1001
5243,201
5244,1001
5245,1301
5246,1901
5247,1901
5248,101
5249,2001
5250,1101
5251,1001
5252,501
5253,701
5254,1001
5255,801
5256,901
5257,1001
5258,501
5259,1401
5260,1601
5261,1201
5262,1401
5263,401
5264,1701
5265,501
5266,1901
5267,901
5268,901
5269,1701
5270,1701
5271,1901
5272,701
5273,1201
5274,1601
5275,1501
5276,1601
5277,1201
5278,101
5279,601
5280,1401
5281,101
5282,501
5283,2001
5284,501
5285,1501
5286,1301
5287,1601
5288,1401
5289,1001
5290,801
5291,501
5292,701
5293,501
5294,1101
5295,701
5296,201
5297,701
5298,501
5299,1001
5300,1001
5301,1401
5302,1601
5303,1001
5304,401
5305,701
5306,1101
5307,1701
5308,1101
5309,2001
5310,501
5311,901
5312,1701
5313,1301
5314,1501
5315,1601
5316,1601
5317,1201
5318,901
5319,1801
5320,1501
5321,1501
5322,2001
5323,901
5324,1201
5325,801
5326,501
5327,201
5328,1501
5329,901
5330,1301
5331,701
5332,1601
5333,1101
5334,1801
5335,1101
5336,2001
5337,801
5338,801
5339,301
5340,1501
5341,301
5342,2001
5343,101
5344,601
5345,1301
5346,701
5347,701
5348,101
5349,101
5350,1101
5351,501
5352,1001
5353,401
5354,401
5355,101
5356,901
5357,1601
5358,1601
5359,1901
5360,1701
5361,301
5362,1201
5363,201
5364,701
5365,1101
5366,1901
5367,301
5368,901
5369,1101
5370,501
5371,501
5372,1601
5373,1401
5374,901
5375,2001
5376,201
5377,101
5378,1101
5379,1401
5380,401
5381,1501
5382,801
5383,1701
5384,701
5385,301
5386,1001
5387,901
5388,1001
5389,401
5390,1601
5391,901
5392,1901
5393,101
5394,401
5395,1001
5396,701
5397,1001
5398,1901
5399,901
5400,1601
5401,701
5402,101
5403,1501
5404,1901
5405,601
5406,1701
5407,1701
5408,201
5409,1601
5410,601
5411,801
5412,1201
5413,1401
5414,901
5415,1901
5416,1101
5417,1801
5418,701
5419,1601
5420,1601
5421,1601
5422,901
5423,1201
5424,201
5425,101
5426,1501
5427,101
5428,1701
5429,1501
5430,601
5431,1001
5432,1901
5433,401
5434,701
5435,901
5436,101
5437,1801
5438,1801
5439,101
5440,2001
5441,301
5442,401
5443,1001
5444,1001
5445,1901
5446,1501
5447,1401
5448,1801
5449,2001
5450,1301
5451,201
5452,401
5453,201
5454,1701
5455,1801
5456,1801
5457,501
5458,301
5459,1001
5460,1301
5461,801
5462,2001
5463,1601
5464,1701
5465,1401
5466,401
5467,801
5468,1301
5469,701
5470,601
5471,701
5472,1601
5473,301
5474,601
5475,1201
5476,401
5477,101
5478,1901
5479,601
5480,201
5481,1001
5482,1501
5483,301
5484,1401
5485,1101
5486,1001
5487,1501
5488,1001
5489,1401
5490,101
5491,1701
5492,2001
5493,301
5494,401
5495,1301
5496,301
5497,1901
5498,801
5499,1801
5500,701
5501,1701
5502,1101
5503,2001
5504,1701
5505,1501
5506,1601
5507,101
5508,2001
5509,1201
5510,901
5511,501
5512,1701
5513,801
5514,401
5515,1701
5516,1201
5517,401
5518,801
5519,1301
5520,1701
5521,1401
5522,1901
5523,2001
5524,2001
5525,1401
5526,2001
5527,1201
5528,1301
5529,1701
5530,301
5531,1201
5532,1901
5533,801
5534,1801
5535,401
5536,101
5537,201
5538,1201
5539,1001
5540,1401
5541,1001
5542,2001
5543,1001
5544,501
5545,1501
5546,2001
5547,101
5548,1201
5549,1501
5550,501
5551,201
5552,101
5553,1601
5554,1501
5555,1701
5556,301
5557,1601
5558,1901
5559,1001
5560,1201
5561,801
5562,701
5563,901
5564,801
5565,1301
5566,1901
5567,1401
5568,1301
5569,401
5570,1801
5571,701
5572,401
5573,1701
5574,1401
5575,301
5576,1101
5577,101
5578,1901
5579,901
5580,101
5581,101
5582,1601
5583,701
5584,201
5585,1701
5586,1301
5587,1301
5588,1601
5589,1801
5590,1401
5591,501
5592,301
5593,1001
5594,2001
5595,701
5596,2001
5597,1901
5598,1201
5599,701
5600,401
5601,1401
5602,601
5603,101
5604,101
5605,1401
5606,501
5607,801
5608,501
5609,301
5610,101
5611,101
5612,301
5613,301
5614,1001
5615,601
5616,1201
5617,1701
5618,601
5619,401
5620,1001
5621,501
5622,701
5623,1101
5624,1501
5625,1801
5626,501
5627,1101
5628,1601
5629,1301
5630,401
5631,901
5632,1701
5633,1101
5634,801
5635,701
5636,1701
5637,101
5638,901
5639,1701
5640,301
5641,1201
5642,601
5643,301
5644,201
5645,401
5646,201
5647,701
5648,1601
5649,801
5650,501
5651,101
5652,1801
5653,1901
5654,201
5655,1601
5656,301
5657,1901
5658,901
5659,1601
5660,1901
5661,1601
5662,601
5663,1801
5664,701
5665,1201
5666,1801
5667,1401
5668,101
5669,901
5670,2001
5671,1401
5672,1801
5673,201
5674,501
5675,1401
5676,1601
5677,401
5678,1601
5679,1001
5680,1101
5681,601
5682,601
5683,1501
5684,801
5685,1101
5686,1801
5687,1701
5688,1501
5689,2001
5690,1901
5691,301
5692,901
5693,601
5694,2001
5695,201
5696,1401
5697,901
5698,1101
5699,101
5700,1701
5701,1501
5702,1701
5703,501
5704,1201
5705,701
5706,1001
5707,401
5708,501
5709,2001
5710,401
5711,1101
5712,1501
5713,1501
5714,101
5715,201
5716,2001
5717,1501
5718,1201
5719,2001
5720,1001
5721,1101
5722,1201
5723,2001
5724,1901
5725,401
5726,1701
5727,1301
5728,801
5729,2001
5730,1801
5731,1901
5732,701
5733,401
5734,701
5735,1601
5736,1301
5737,801
5738,1201
5739,1401
5740,1701
5741,1401
5742,1201
5743,2001
5744,501
5745,801
5746,301
5747,801
5748,401
5749,401
5750,1301
5751,101
5752,1301
5753,401
5754,101
5755,201
5756,701
5757,201
5758,901
5759,1201
5760,1501
5761,1701
5762,1501
5763,1601
5764,1201
5765,1201
5766,2001
5767,901
5768,2001
5769,1701
5770,1001
5771,1401
5772,101
5773,1101
5774,2001
5775,1401
5776,1301
5777,1301
5778,601
5779,1301
5780,1301
5781,101
5782,801
5783,801
5784,701
5785,601
5786,301
5787,601
5788,1201
5789,1501
5790,101
5791,2001
5792,701
5793,301
5794,701
5795,601
5796,1201
5797,801
5798,301
5799,1601
5800,1501
5801,1501
5802,1401
5803,501
5804,1301
5805,1701
5806,101
5807,901
5808,2001
5809,2001
5810,1701
5811,1101
5812,1201
5813,201
5814,1001
5815,701
5816,1801
5817,1601
5818,1901
5819,1701
5820,1801
5821,1001
5822,501
5823,1801
5824,801
5825,1701
5826,101
5827,101
5828,301
5829,1501
5830,601
5831,1401
5832,401
5833,1801
5834,301
5835,1401
5836,1901
5837,501
5838,901
5839,1401
5840,1701
5841,1701
5842,601
5843,301
5844,1501
5845,901
5846,501
5847,201
5848,801
5849,1401
5850,801
5851,1901
5852,1201
5853,801
5854,501
5855,1601
5856,1801
5857,501
5858,601
5859,1401
5860,1601
5861,901
5862,1001
5863,701
5864,1201
5865,1101
5866,1101
5867,1201
5868,1601
5869,1001
5870,1101
5871,801
5872,1601
5873,101
5874,701
5875,301
5876,901
5877,101
5878,301
5879,1501
5880,701
5881,801
5882,501
5883,701
5884,1201
5885,1201
5886,101
5887,1101
5888,201
5889,1001
5890,1001
5891,1701
5892,201
5893,201
5894,401
5895,1201
5896,1501
5897,201
5898,1601
5899,1701
5900,1501
5901,2001
5902,1601
5903,201
5904,501
5905,301
5906,1001
5907,1101
5908,501
5909,2001
5910,801
5911,1001
5912,1301
5913,1101
5914,1301
5915,401
5916,901
5917,1201
5918,1001
5919,301
5920,1501
5921,101
5922,601
5923,401
5924,1501
5925,401
5926,101
5927,201
5928,701
5929,501
5930,1901
5931,301
5932,2001
5933,601
5934,1301
5935,301
5936,1701
5937,501
5938,901
5939,1101
5940,601
5941,201
5942,301
5943,1201
5944,1101
5945,1001
5946,401
5947,1401
5948,1001
5949,1401
5950,701
5951,2001
5952,801
5953,301
5954,1001
5955,1201
5956,1101
5957,2001
5958,1101
5959,1201
5960,1801
5961,201
5962,1401
5963,601
5964,1701
5965,1201
5966,601
5967,1201
5968,801
5969,301
5970,601
5971,2001
5972,401
5973,501
5974,1701
5975,1801
5976,401
5977,1401
5978,1401
5979,1101
5980,401
5981,1001
5982,2001
5983,1501
5984,1201
5985,401
5986,701
5987,301
5988,1301
5989,1001
